borrower_id,name,segment,phone,language,kyc_status
BORR_0001,Borrower 1,grocer,+918655351289,en,verified
BORR_0002,Borrower 2,trader,+918308306184,en,pending
BORR_0003,Borrower 3,grocer,+917068574553,ta,pending
BORR_0004,Borrower 4,grocer,+917419498548,mr,verified
BORR_0005,Borrower 5,trader,+917991681409,mr,pending
BORR_0006,Borrower 6,trader,+919938758483,en,pending
BORR_0007,Borrower 7,grocer,+918035196507,mr,verified
BORR_0008,Borrower 8,hotelier,+918890440558,mr,pending
BORR_0009,Borrower 9,grocer,+919934594491,en,verified
BORR_0010,Borrower 10,grocer,+917524150214,mr,pending
BORR_0011,Borrower 11,grocer,+919619915691,te,pending
BORR_0012,Borrower 12,grocer,+919126768636,hi,verified
BORR_0013,Borrower 13,trader,+917147697582,hi,verified
BORR_0014,Borrower 14,grocer,+917744595490,en,verified
BORR_0015,Borrower 15,hotelier,+918679592528,ta,verified
BORR_0016,Borrower 16,trader,+918111451555,en,pending
BORR_0017,Borrower 17,hotelier,+917782698033,ta,pending
BORR_0018,Borrower 18,hotelier,+919845511527,hi,verified
BORR_0019,Borrower 19,hotelier,+918338788865,en,verified
BORR_0020,Borrower 20,hotelier,+918826030589,te,verified
BORR_0021,Borrower 21,trader,+919233675141,mr,verified
BORR_0022,Borrower 22,trader,+917893102645,ta,verified
BORR_0023,Borrower 23,hotelier,+919348102761,mr,verified
BORR_0024,Borrower 24,hotelier,+919438254339,mr,pending
BORR_0025,Borrower 25,trader,+917793943861,en,verified
BORR_0026,Borrower 26,trader,+917134489564,mr,verified
BORR_0027,Borrower 27,trader,+918931679275,te,verified
BORR_0028,Borrower 28,grocer,+918697157321,mr,verified
BORR_0029,Borrower 29,grocer,+919567960845,en,rejected
BORR_0030,Borrower 30,grocer,+918402481934,te,rejected
BORR_0031,Borrower 31,hotelier,+917380072391,hi,verified
BORR_0032,Borrower 32,grocer,+919450038221,mr,verified
BORR_0033,Borrower 33,hotelier,+917841739990,en,verified
BORR_0034,Borrower 34,hotelier,+919236966139,hi,verified
BORR_0035,Borrower 35,grocer,+917194249720,hi,verified
BORR_0036,Borrower 36,hotelier,+918397283111,ta,verified
BORR_0037,Borrower 37,grocer,+918669356239,te,verified
BORR_0038,Borrower 38,grocer,+918165435217,mr,verified
BORR_0039,Borrower 39,trader,+919317960046,en,verified
BORR_0040,Borrower 40,grocer,+919520077079,ta,pending
BORR_0041,Borrower 41,trader,+918532243865,te,verified
BORR_0042,Borrower 42,grocer,+918206604539,ta,verified
BORR_0043,Borrower 43,grocer,+919607192251,te,verified
BORR_0044,Borrower 44,trader,+919330861947,te,rejected
BORR_0045,Borrower 45,trader,+918185407468,mr,verified
BORR_0046,Borrower 46,grocer,+917605264936,te,verified
BORR_0047,Borrower 47,hotelier,+918272485020,ta,verified
BORR_0048,Borrower 48,trader,+917709816108,te,verified
BORR_0049,Borrower 49,hotelier,+917320192576,mr,verified
BORR_0050,Borrower 50,hotelier,+917067157848,mr,verified
