loan_id,borrower_id,amount,interest_rate,term_days,start_date,due_date,status,payments_made,payments_total
LOAN_00001,BORR_0001,16360,0.149,30,2026-01-01,2026-02-01,active,1,3
LOAN_00002,BORR_0002,16255,0.237,180,2026-01-02,2026-02-02,active,0,3
LOAN_00003,BORR_0003,5217,0.167,30,2026-01-03,2026-02-03,active,4,3
LOAN_00004,BORR_0004,8420,0.227,180,2026-01-04,2026-02-04,paid,4,3
LOAN_00005,BORR_0005,6331,0.196,30,2026-01-05,2026-02-05,paid,3,3
LOAN_00006,BORR_0006,12856,0.215,180,2026-01-06,2026-02-06,defaulted,1,4
LOAN_00007,BORR_0007,19021,0.18,180,2026-01-07,2026-02-07,active,0,3
LOAN_00008,BORR_0008,12541,0.189,60,2026-01-08,2026-02-08,active,3,3
LOAN_00009,BORR_0009,8140,0.179,180,2026-01-09,2026-02-09,paid,2,5
LOAN_00010,BORR_0010,6749,0.143,60,2026-01-10,2026-02-10,active,3,3
LOAN_00011,BORR_0011,11209,0.207,180,2026-01-11,2026-02-11,active,3,5
LOAN_00012,BORR_0012,4396,0.154,90,2026-01-12,2026-02-12,active,1,4
LOAN_00013,BORR_0013,10595,0.123,90,2026-01-13,2026-02-13,active,2,3
LOAN_00014,BORR_0014,5128,0.197,90,2026-01-14,2026-02-14,defaulted,3,5
LOAN_00015,BORR_0015,11050,0.141,180,2026-01-15,2026-02-15,paid,0,5
LOAN_00016,BORR_0016,7476,0.233,60,2026-01-16,2026-02-16,paid,0,4
LOAN_00017,BORR_0017,6673,0.234,60,2026-01-17,2026-02-17,active,4,3
LOAN_00018,BORR_0018,5204,0.23,180,2026-01-18,2026-02-18,active,2,3
LOAN_00019,BORR_0019,6779,0.164,90,2026-01-19,2026-02-19,active,2,5
LOAN_00020,BORR_0020,10700,0.122,90,2026-01-20,2026-02-20,active,4,3
LOAN_00021,BORR_0021,13655,0.231,60,2026-01-21,2026-02-21,active,3,5
LOAN_00022,BORR_0022,10543,0.171,90,2026-01-22,2026-02-22,paid,2,3
LOAN_00023,BORR_0023,16025,0.236,30,2026-01-23,2026-02-23,paid,0,5
LOAN_00024,BORR_0024,28841,0.236,60,2026-01-24,2026-02-24,active,0,3
LOAN_00025,BORR_0025,6889,0.222,90,2026-01-25,2026-02-25,defaulted,1,4
LOAN_00026,BORR_0026,7310,0.155,60,2026-01-26,2026-02-26,paid,2,3
LOAN_00027,BORR_0027,3944,0.166,30,2026-01-27,2026-02-27,active,3,3
LOAN_00028,BORR_0028,14696,0.222,60,2026-01-28,2026-02-28,paid,4,4
LOAN_00029,BORR_0029,15517,0.158,60,2026-01-29,2026-03-01,active,4,3
LOAN_00030,BORR_0030,5252,0.14,60,2026-01-30,2026-03-02,active,3,4
LOAN_00031,BORR_0031,11034,0.187,60,2026-01-31,2026-03-03,active,1,3
LOAN_00032,BORR_0032,14891,0.232,30,2026-02-01,2026-03-04,paid,4,5
LOAN_00033,BORR_0033,9073,0.204,180,2026-02-02,2026-03-05,active,2,5
LOAN_00034,BORR_0034,12378,0.188,60,2026-02-03,2026-03-06,active,1,3
LOAN_00035,BORR_0035,8843,0.132,60,2026-02-04,2026-03-07,active,2,3
LOAN_00036,BORR_0036,4409,0.194,90,2026-02-05,2026-03-08,active,0,3
LOAN_00037,BORR_0037,13693,0.239,60,2026-02-06,2026-03-09,overdue,1,5
LOAN_00038,BORR_0038,15717,0.137,90,2026-02-07,2026-03-10,paid,4,3
LOAN_00039,BORR_0039,11698,0.182,180,2026-02-08,2026-03-11,active,1,5
LOAN_00040,BORR_0040,5027,0.225,30,2026-02-09,2026-03-12,active,1,4
LOAN_00041,BORR_0041,5565,0.209,30,2026-02-10,2026-03-13,active,1,5
LOAN_00042,BORR_0042,4604,0.204,180,2026-02-11,2026-03-14,active,1,5
LOAN_00043,BORR_0043,11908,0.204,30,2026-02-12,2026-03-15,active,2,4
LOAN_00044,BORR_0044,15278,0.163,180,2026-02-13,2026-03-16,active,0,5
LOAN_00045,BORR_0045,10019,0.155,180,2026-02-14,2026-03-17,active,3,3
LOAN_00046,BORR_0046,12968,0.217,180,2026-02-15,2026-03-18,paid,1,3
LOAN_00047,BORR_0047,5251,0.217,30,2026-02-16,2026-03-19,paid,4,5
LOAN_00048,BORR_0048,8716,0.224,90,2026-02-17,2026-03-20,active,1,3
LOAN_00049,BORR_0049,4084,0.23,180,2026-02-18,2026-03-21,active,4,5
LOAN_00050,BORR_0050,5508,0.181,60,2026-02-19,2026-03-22,paid,2,3
