transaction_id,borrower_id,date,amount,type,status
TXN_000001,BORR_0001,2026-01-21,-1667,disbursement,completed
TXN_000002,BORR_0001,2026-01-21,3482,repayment,completed
TXN_000003,BORR_0001,2026-01-05,-1232,fee,completed
TXN_000004,BORR_0001,2026-01-15,1453,interest,pending
TXN_000005,BORR_0002,2026-01-08,1691,repayment,completed
TXN_000006,BORR_0002,2026-01-28,1717,disbursement,completed
TXN_000007,BORR_0002,2026-06-16,-4219,interest,pending
TXN_000008,BORR_0002,2026-03-28,2180,fee,pending
TXN_000009,BORR_0002,2026-02-15,2327,repayment,completed
TXN_000010,BORR_0002,2026-01-20,-3423,repayment,completed
TXN_000011,BORR_0003,2026-01-28,-4634,repayment,completed
TXN_000012,BORR_0003,2026-01-15,1743,repayment,completed
TXN_000013,BORR_0004,2026-03-05,-1884,fee,completed
TXN_000014,BORR_0004,2026-04-05,1004,fee,completed
TXN_000015,BORR_0004,2026-06-05,1428,repayment,completed
TXN_000016,BORR_0004,2026-03-02,2352,fee,pending
TXN_000017,BORR_0005,2026-01-25,-3311,disbursement,completed
TXN_000018,BORR_0005,2026-01-23,4012,repayment,completed
TXN_000019,BORR_0005,2026-01-21,3986,disbursement,completed
TXN_000020,BORR_0005,2026-01-26,-3203,fee,completed
TXN_000021,BORR_0005,2026-01-16,3283,interest,pending
TXN_000022,BORR_0005,2026-01-16,1167,disbursement,completed
TXN_000023,BORR_0006,2026-06-18,4219,repayment,completed
TXN_000024,BORR_0006,2026-02-02,4636,interest,failed
TXN_000025,BORR_0006,2026-05-30,-3008,interest,completed
TXN_000026,BORR_0006,2026-05-26,3824,repayment,pending
TXN_000027,BORR_0007,2026-02-22,-509,interest,pending
TXN_000028,BORR_0007,2026-04-25,-1515,disbursement,completed
TXN_000029,BORR_0007,2026-06-01,4658,disbursement,failed
TXN_000030,BORR_0007,2026-02-02,-4500,repayment,completed
TXN_000031,BORR_0007,2026-05-15,-2500,disbursement,failed
TXN_000032,BORR_0008,2026-01-10,-4136,disbursement,completed
TXN_000033,BORR_0008,2026-01-26,-2548,fee,completed
TXN_000034,BORR_0008,2026-01-11,2323,repayment,completed
TXN_000035,BORR_0008,2026-01-15,-749,repayment,completed
TXN_000036,BORR_0008,2026-01-10,-4863,disbursement,completed
TXN_000037,BORR_0008,2026-01-12,2348,disbursement,completed
TXN_000038,BORR_0009,2026-06-08,-1752,disbursement,completed
TXN_000039,BORR_0009,2026-03-24,-2650,repayment,completed
TXN_000040,BORR_0009,2026-02-15,1858,fee,completed
TXN_000041,BORR_0009,2026-03-01,-4761,disbursement,completed
TXN_000042,BORR_0009,2026-02-07,-3677,fee,completed
TXN_000043,BORR_0009,2026-02-06,637,interest,completed
TXN_000044,BORR_0009,2026-01-25,3531,disbursement,failed
TXN_000045,BORR_0010,2026-01-11,-4318,fee,completed
TXN_000046,BORR_0010,2026-03-01,-1260,fee,completed
TXN_000047,BORR_0010,2026-02-09,-3945,interest,completed
TXN_000048,BORR_0010,2026-02-18,2219,disbursement,pending
TXN_000049,BORR_0010,2026-01-12,-4688,interest,completed
TXN_000050,BORR_0011,2026-03-02,-4400,repayment,completed
TXN_000051,BORR_0011,2026-01-11,-1023,repayment,pending
TXN_000052,BORR_0012,2026-03-30,2796,fee,completed
TXN_000053,BORR_0013,2026-03-09,4702,fee,completed
TXN_000054,BORR_0013,2026-04-03,2555,disbursement,completed
TXN_000055,BORR_0013,2026-03-05,-802,fee,pending
TXN_000056,BORR_0013,2026-01-26,4623,fee,completed
TXN_000057,BORR_0013,2026-01-14,-2146,fee,completed
TXN_000058,BORR_0013,2026-01-30,2406,fee,completed
TXN_000059,BORR_0013,2026-02-09,1562,disbursement,completed
TXN_000060,BORR_0014,2026-04-13,4096,interest,completed
TXN_000061,BORR_0014,2026-01-23,-732,disbursement,completed
TXN_000062,BORR_0014,2026-04-09,4507,disbursement,completed
TXN_000063,BORR_0014,2026-02-24,-3160,repayment,pending
TXN_000064,BORR_0014,2026-03-18,4014,interest,completed
TXN_000065,BORR_0014,2026-03-24,-3948,disbursement,completed
TXN_000066,BORR_0015,2026-03-25,-3063,repayment,completed
TXN_000067,BORR_0015,2026-03-17,4235,fee,completed
TXN_000068,BORR_0015,2026-05-25,-3090,interest,completed
TXN_000069,BORR_0015,2026-06-15,-505,repayment,completed
TXN_000070,BORR_0015,2026-03-30,1145,repayment,completed
TXN_000071,BORR_0016,2026-03-07,4789,fee,completed
TXN_000072,BORR_0016,2026-02-10,-1641,interest,completed
TXN_000073,BORR_0016,2026-02-17,4708,interest,completed
TXN_000074,BORR_0016,2026-02-10,4915,repayment,completed
TXN_000075,BORR_0016,2026-01-26,-2526,fee,completed
TXN_000076,BORR_0016,2026-03-06,509,disbursement,completed
TXN_000077,BORR_0017,2026-01-18,-4213,interest,completed
TXN_000078,BORR_0017,2026-02-22,-3332,disbursement,completed
TXN_000079,BORR_0017,2026-02-09,2538,fee,completed
TXN_000080,BORR_0017,2026-03-06,-4527,interest,completed
TXN_000081,BORR_0018,2026-05-17,-3135,fee,completed
TXN_000082,BORR_0018,2026-02-26,3465,interest,completed
TXN_000083,BORR_0018,2026-03-30,-1372,disbursement,completed
TXN_000084,BORR_0018,2026-02-16,-3398,fee,completed
TXN_000085,BORR_0018,2026-03-20,1100,disbursement,completed
TXN_000086,BORR_0019,2026-02-27,1818,interest,completed
TXN_000087,BORR_0019,2026-03-10,-2690,disbursement,completed
TXN_000088,BORR_0020,2026-03-26,4187,interest,completed
TXN_000089,BORR_0021,2026-01-26,3126,fee,completed
TXN_000090,BORR_0021,2026-03-03,2535,repayment,pending
TXN_000091,BORR_0021,2026-02-25,-3097,disbursement,completed
TXN_000092,BORR_0022,2026-02-17,-2836,repayment,completed
TXN_000093,BORR_0022,2026-03-28,2365,disbursement,completed
TXN_000094,BORR_0022,2026-02-03,-3728,interest,completed
TXN_000095,BORR_0022,2026-03-09,3391,disbursement,completed
TXN_000096,BORR_0022,2026-02-26,1293,fee,completed
TXN_000097,BORR_0023,2026-02-02,3419,repayment,completed
TXN_000098,BORR_0023,2026-02-14,-845,repayment,completed
TXN_000099,BORR_0023,2026-02-17,-3505,repayment,completed
TXN_000100,BORR_0023,2026-02-06,1327,fee,pending
TXN_000101,BORR_0024,2026-03-12,3435,disbursement,completed
TXN_000102,BORR_0024,2026-03-06,-1103,fee,completed
TXN_000103,BORR_0024,2026-03-18,-4033,interest,completed
TXN_000104,BORR_0024,2026-02-03,-2292,repayment,completed
TXN_000105,BORR_0025,2026-03-01,3530,disbursement,completed
TXN_000106,BORR_0025,2026-03-19,-3208,fee,completed
TXN_000107,BORR_0026,2026-02-04,4712,repayment,completed
TXN_000108,BORR_0027,2026-02-15,-2125,fee,pending
TXN_000109,BORR_0027,2026-02-02,974,repayment,pending
TXN_000110,BORR_0027,2026-02-06,-1705,interest,completed
TXN_000111,BORR_0027,2026-02-15,4072,interest,completed
TXN_000112,BORR_0027,2026-02-24,-3213,interest,completed
TXN_000113,BORR_0027,2026-02-12,-3932,disbursement,completed
TXN_000114,BORR_0027,2026-02-17,2224,interest,completed
TXN_000115,BORR_0028,2026-02-28,-1489,fee,completed
TXN_000116,BORR_0029,2026-03-01,2832,disbursement,completed
TXN_000117,BORR_0029,2026-02-27,3995,fee,completed
TXN_000118,BORR_0029,2026-02-11,-3557,repayment,completed
TXN_000119,BORR_0030,2026-03-20,1446,fee,completed
