transaction_id,borrower_id,date,amount,type,status
TXN_000001,BORR_0001,2026-01-22,-4082,interest,completed
TXN_000002,BORR_0001,2026-01-09,4782,repayment,completed
TXN_000003,BORR_0001,2026-01-03,3311,fee,completed
TXN_000004,BORR_0001,2026-01-26,-646,interest,completed
TXN_000005,BORR_0001,2026-01-20,-3476,interest,completed
TXN_000006,BORR_0001,2026-01-18,2302,interest,completed
TXN_000007,BORR_0002,2026-06-01,-4561,repayment,completed
TXN_000008,BORR_0002,2026-05-25,1123,disbursement,completed
TXN_000009,BORR_0003,2026-01-04,-4223,disbursement,pending
TXN_000010,BORR_0004,2026-02-27,-3670,fee,completed
TXN_000011,BORR_0004,2026-01-06,3691,disbursement,completed
TXN_000012,BORR_0004,2026-01-14,-1945,interest,completed
TXN_000013,BORR_0005,2026-01-20,598,disbursement,completed
TXN_000014,BORR_0005,2026-01-18,4277,repayment,completed
TXN_000015,BORR_0005,2026-02-02,-4567,disbursement,completed
TXN_000016,BORR_0006,2026-01-26,4487,interest,completed
TXN_000017,BORR_0006,2026-01-12,-4996,interest,completed
TXN_000018,BORR_0006,2026-03-22,-3946,repayment,completed
TXN_000019,BORR_0006,2026-02-12,3936,fee,pending
TXN_000020,BORR_0006,2026-02-01,-725,disbursement,completed
TXN_000021,BORR_0006,2026-02-02,-1459,disbursement,completed
TXN_000022,BORR_0007,2026-02-23,-3620,interest,completed
TXN_000023,BORR_0007,2026-02-05,-1569,disbursement,pending
TXN_000024,BORR_0007,2026-02-12,3920,disbursement,completed
TXN_000025,BORR_0007,2026-03-07,-1639,fee,completed
TXN_000026,BORR_0007,2026-02-07,-1684,interest,completed
TXN_000027,BORR_0008,2026-02-01,1069,fee,completed
TXN_000028,BORR_0008,2026-01-31,4514,repayment,completed
TXN_000029,BORR_0009,2026-02-04,1909,repayment,completed
TXN_000030,BORR_0009,2026-02-10,-4841,interest,completed
TXN_000031,BORR_0009,2026-02-19,-1037,fee,completed
TXN_000032,BORR_0009,2026-02-01,-3450,disbursement,completed
TXN_000033,BORR_0009,2026-01-28,-4347,interest,completed
TXN_000034,BORR_0009,2026-01-22,1666,interest,completed
TXN_000035,BORR_0009,2026-02-09,-2482,repayment,completed
TXN_000036,BORR_0010,2026-03-13,1648,repayment,completed
TXN_000037,BORR_0010,2026-04-05,-2215,repayment,completed
TXN_000038,BORR_0011,2026-01-21,3160,disbursement,completed
TXN_000039,BORR_0011,2026-02-07,504,fee,completed
TXN_000040,BORR_0011,2026-01-23,4642,fee,completed
TXN_000041,BORR_0011,2026-01-30,4864,repayment,completed
TXN_000042,BORR_0011,2026-02-09,-619,fee,completed
TXN_000043,BORR_0011,2026-02-05,-1869,disbursement,completed
TXN_000044,BORR_0012,2026-02-03,-2431,disbursement,completed
TXN_000045,BORR_0012,2026-05-13,-3349,interest,completed
TXN_000046,BORR_0012,2026-02-28,-3843,disbursement,completed
TXN_000047,BORR_0012,2026-03-21,2794,fee,completed
TXN_000048,BORR_0012,2026-06-04,-3244,disbursement,completed
TXN_000049,BORR_0012,2026-03-21,-2641,repayment,failed
TXN_000050,BORR_0013,2026-01-24,2765,repayment,completed
TXN_000051,BORR_0013,2026-01-19,2257,disbursement,completed
TXN_000052,BORR_0013,2026-01-22,3349,interest,completed
TXN_000053,BORR_0013,2026-02-07,-2989,interest,pending
TXN_000054,BORR_0013,2026-01-17,-3587,interest,pending
TXN_000055,BORR_0014,2026-05-21,4046,interest,completed
TXN_000056,BORR_0014,2026-07-10,-2927,disbursement,completed
TXN_000057,BORR_0015,2026-02-26,-4413,fee,completed
TXN_000058,BORR_0015,2026-01-27,3873,repayment,completed
TXN_000059,BORR_0015,2026-02-18,-3396,repayment,completed
TXN_000060,BORR_0016,2026-03-30,3569,repayment,completed
TXN_000061,BORR_0016,2026-01-22,1325,disbursement,completed
TXN_000062,BORR_0017,2026-02-14,1228,disbursement,failed
TXN_000063,BORR_0017,2026-02-21,3004,interest,completed
TXN_000064,BORR_0017,2026-03-06,-4579,interest,completed
TXN_000065,BORR_0018,2026-02-18,4632,interest,completed
TXN_000066,BORR_0018,2026-01-30,-3414,disbursement,completed
TXN_000067,BORR_0018,2026-03-07,1095,interest,completed
TXN_000068,BORR_0018,2026-01-30,-895,disbursement,pending
TXN_000069,BORR_0018,2026-01-29,-3002,interest,failed
TXN_000070,BORR_0018,2026-03-10,-4077,fee,completed
TXN_000071,BORR_0018,2026-01-22,-4991,disbursement,completed
TXN_000072,BORR_0019,2026-03-12,-1667,disbursement,completed
TXN_000073,BORR_0019,2026-03-01,3482,repayment,completed
TXN_000074,BORR_0019,2026-05-31,-1232,fee,completed
TXN_000075,BORR_0019,2026-04-04,-1453,interest,pending
TXN_000076,BORR_0019,2026-01-25,1691,repayment,completed
TXN_000077,BORR_0020,2026-03-18,2040,disbursement,completed
TXN_000078,BORR_0020,2026-02-07,1888,disbursement,pending
TXN_000079,BORR_0020,2026-02-05,-4812,disbursement,completed
