borrower_id,name,segment,phone,language,kyc_status
BORR_0001,Borrower 1,grocer,+917062827874,te,verified
BORR_0002,Borrower 2,trader,+919882599396,te,verified
BORR_0003,Borrower 3,grocer,+917890098898,hi,verified
BORR_0004,Borrower 4,grocer,+919664914623,mr,verified
BORR_0005,Borrower 5,trader,+918660521018,en,verified
BORR_0006,Borrower 6,trader,+917729633350,hi,verified
BORR_0007,Borrower 7,grocer,+919845346907,hi,verified
BORR_0008,Borrower 8,hotelier,+917837412104,ta,verified
BORR_0009,Borrower 9,grocer,+918490193278,te,verified
BORR_0010,Borrower 10,grocer,+918678280581,en,verified
BORR_0011,Borrower 11,grocer,+917681520569,en,pending
BORR_0012,Borrower 12,grocer,+918109093775,en,verified
BORR_0013,Borrower 13,trader,+919600223710,hi,verified
BORR_0014,Borrower 14,grocer,+919564762498,ta,verified
BORR_0015,Borrower 15,hotelier,+918860421396,mr,verified
BORR_0016,Borrower 16,trader,+919809478719,hi,verified
BORR_0017,Borrower 17,hotelier,+919485956068,mr,rejected
BORR_0018,Borrower 18,hotelier,+919326353652,ta,pending
BORR_0019,Borrower 19,hotelier,+919716100053,te,verified
BORR_0020,Borrower 20,hotelier,+917672062377,en,verified
BORR_0021,Borrower 21,trader,+918318144843,mr,verified
BORR_0022,Borrower 22,trader,+919035476137,hi,verified
BORR_0023,Borrower 23,hotelier,+918782287804,mr,verified
BORR_0024,Borrower 24,hotelier,+918163690037,te,verified
BORR_0025,Borrower 25,trader,+918658767887,en,verified
BORR_0026,Borrower 26,trader,+917868675079,mr,pending
BORR_0027,Borrower 27,trader,+919527609447,te,verified
BORR_0028,Borrower 28,grocer,+918347875898,hi,verified
BORR_0029,Borrower 29,grocer,+917796170040,ta,verified
BORR_0030,Borrower 30,grocer,+918037237287,hi,pending
BORR_0031,Borrower 31,hotelier,+919575998188,en,verified
BORR_0032,Borrower 32,grocer,+917923042746,hi,verified
BORR_0033,Borrower 33,hotelier,+918824720477,hi,verified
BORR_0034,Borrower 34,hotelier,+919177804587,hi,verified
BORR_0035,Borrower 35,grocer,+917807111886,hi,verified
BORR_0036,Borrower 36,hotelier,+919396280143,en,verified
BORR_0037,Borrower 37,grocer,+917330590800,te,verified
BORR_0038,Borrower 38,grocer,+919511130329,mr,verified
BORR_0039,Borrower 39,trader,+919989967873,ta,rejected
BORR_0040,Borrower 40,grocer,+917574024881,mr,verified
BORR_0041,Borrower 41,trader,+918644108171,mr,verified
BORR_0042,Borrower 42,grocer,+918906360690,ta,verified
BORR_0043,Borrower 43,grocer,+918936069398,en,verified
BORR_0044,Borrower 44,trader,+919832577169,ta,verified
BORR_0045,Borrower 45,trader,+918851503984,en,pending
BORR_0046,Borrower 46,grocer,+918167999359,mr,pending
BORR_0047,Borrower 47,hotelier,+919359408701,en,verified
BORR_0048,Borrower 48,trader,+919973658917,te,verified
BORR_0049,Borrower 49,hotelier,+919290297336,ta,verified
BORR_0050,Borrower 50,hotelier,+918134137582,te,verified
BORR_0051,Borrower 51,hotelier,+919734870722,mr,verified
BORR_0052,Borrower 52,trader,+919733206749,ta,verified
BORR_0053,Borrower 53,hotelier,+917966547516,mr,rejected
BORR_0054,Borrower 54,trader,+918393767552,te,verified
BORR_0055,Borrower 55,hotelier,+919270854109,mr,verified
BORR_0056,Borrower 56,grocer,+918157544620,ta,pending
BORR_0057,Borrower 57,grocer,+917820023451,ta,verified
BORR_0058,Borrower 58,trader,+918989062548,mr,verified
BORR_0059,Borrower 59,grocer,+919983460217,ta,verified
BORR_0060,Borrower 60,grocer,+918195966061,ta,verified
BORR_0061,Borrower 61,hotelier,+917939376396,mr,rejected
BORR_0062,Borrower 62,trader,+919811954074,te,pending
BORR_0063,Borrower 63,hotelier,+919556808035,ta,pending
BORR_0064,Borrower 64,hotelier,+918136598805,ta,pending
BORR_0065,Borrower 65,hotelier,+917271185481,ta,verified
BORR_0066,Borrower 66,hotelier,+919843134950,ta,pending
BORR_0067,Borrower 67,hotelier,+918982225887,mr,rejected
BORR_0068,Borrower 68,hotelier,+917806261573,te,verified
BORR_0069,Borrower 69,hotelier,+917379610451,te,verified
BORR_0070,Borrower 70,trader,+918582039243,en,verified
BORR_0071,Borrower 71,grocer,+917646856864,ta,verified
BORR_0072,Borrower 72,hotelier,+918856912923,ta,verified
BORR_0073,Borrower 73,hotelier,+917932999559,en,pending
BORR_0074,Borrower 74,hotelier,+917133784320,te,pending
BORR_0075,Borrower 75,hotelier,+918992822436,hi,verified
BORR_0076,Borrower 76,hotelier,+918114872382,hi,verified
BORR_0077,Borrower 77,hotelier,+918133890069,te,pending
BORR_0078,Borrower 78,grocer,+917144639045,ta,verified
BORR_0079,Borrower 79,grocer,+918783446396,hi,verified
BORR_0080,Borrower 80,hotelier,+918045380770,mr,verified
BORR_0081,Borrower 81,grocer,+919393744900,mr,pending
BORR_0082,Borrower 82,trader,+919706000699,en,pending
BORR_0083,Borrower 83,hotelier,+917167414903,te,verified
BORR_0084,Borrower 84,trader,+919864087729,te,verified
BORR_0085,Borrower 85,trader,+918387391877,hi,pending
BORR_0086,Borrower 86,hotelier,+918842476248,ta,verified
BORR_0087,Borrower 87,grocer,+917863568237,te,verified
BORR_0088,Borrower 88,trader,+919208476663,hi,verified
BORR_0089,Borrower 89,hotelier,+918397112551,hi,verified
BORR_0090,Borrower 90,trader,+918874407878,te,verified
BORR_0091,Borrower 91,trader,+919863763532,hi,verified
BORR_0092,Borrower 92,trader,+917405133201,en,pending
BORR_0093,Borrower 93,trader,+918069484362,en,verified
BORR_0094,Borrower 94,grocer,+919476917941,te,pending
BORR_0095,Borrower 95,trader,+917288861951,ta,pending
BORR_0096,Borrower 96,trader,+917407669423,en,verified
BORR_0097,Borrower 97,trader,+918402904874,en,verified
BORR_0098,Borrower 98,grocer,+919895919676,te,verified
BORR_0099,Borrower 99,trader,+917024561090,mr,verified
BORR_0100,Borrower 100,trader,+919000706394,hi,verified
BORR_0101,Borrower 101,grocer,+918037219490,en,verified
BORR_0102,Borrower 102,grocer,+919453123422,mr,verified
BORR_0103,Borrower 103,grocer,+917173305486,ta,verified
BORR_0104,Borrower 104,trader,+918305800079,mr,pending
BORR_0105,Borrower 105,grocer,+918766054140,te,verified
BORR_0106,Borrower 106,grocer,+918366248204,ta,verified
BORR_0107,Borrower 107,trader,+917558692208,ta,verified
BORR_0108,Borrower 108,grocer,+917096318451,mr,pending
BORR_0109,Borrower 109,trader,+918548021434,te,verified
BORR_0110,Borrower 110,hotelier,+918743807413,en,verified
BORR_0111,Borrower 111,grocer,+919431727562,mr,verified
BORR_0112,Borrower 112,hotelier,+917058834845,en,verified
BORR_0113,Borrower 113,trader,+918343371262,mr,pending
BORR_0114,Borrower 114,grocer,+917344551931,en,verified
BORR_0115,Borrower 115,trader,+919810377519,mr,verified
BORR_0116,Borrower 116,hotelier,+918340873204,ta,verified
BORR_0117,Borrower 117,trader,+917996510498,hi,pending
BORR_0118,Borrower 118,grocer,+917067615317,ta,verified
BORR_0119,Borrower 119,grocer,+917061767845,en,pending
BORR_0120,Borrower 120,hotelier,+917073657758,te,verified
BORR_0121,Borrower 121,trader,+919678956145,ta,verified
BORR_0122,Borrower 122,grocer,+918326955875,hi,verified
BORR_0123,Borrower 123,hotelier,+917167237535,en,verified
BORR_0124,Borrower 124,grocer,+917569704118,ta,verified
BORR_0125,Borrower 125,grocer,+919197458687,mr,pending
BORR_0126,Borrower 126,trader,+919660844778,te,verified
BORR_0127,Borrower 127,grocer,+917022961593,en,rejected
BORR_0128,Borrower 128,trader,+919419764578,ta,verified
BORR_0129,Borrower 129,grocer,+919682696911,en,verified
BORR_0130,Borrower 130,hotelier,+918781617348,mr,pending
BORR_0131,Borrower 131,grocer,+918728015484,hi,verified
BORR_0132,Borrower 132,trader,+919520873097,ta,verified
BORR_0133,Borrower 133,trader,+918677586770,en,pending
BORR_0134,Borrower 134,hotelier,+919495162904,en,verified
BORR_0135,Borrower 135,grocer,+917297762883,en,verified
BORR_0136,Borrower 136,grocer,+919741573148,hi,pending
BORR_0137,Borrower 137,hotelier,+918899637418,en,verified
BORR_0138,Borrower 138,grocer,+919903936449,te,pending
BORR_0139,Borrower 139,grocer,+917594575932,te,verified
BORR_0140,Borrower 140,trader,+918671732138,en,verified
BORR_0141,Borrower 141,grocer,+919486099608,te,verified
BORR_0142,Borrower 142,grocer,+917983012627,ta,verified
BORR_0143,Borrower 143,hotelier,+919445917231,te,verified
BORR_0144,Borrower 144,hotelier,+919563459282,en,pending
BORR_0145,Borrower 145,trader,+918628340874,mr,verified
BORR_0146,Borrower 146,grocer,+918595519969,ta,verified
BORR_0147,Borrower 147,grocer,+918468471990,hi,verified
BORR_0148,Borrower 148,grocer,+919656553499,en,verified
BORR_0149,Borrower 149,trader,+919266357444,hi,verified
BORR_0150,Borrower 150,trader,+919719026366,mr,verified
BORR_0151,Borrower 151,hotelier,+917908969274,hi,verified
BORR_0152,Borrower 152,trader,+919015564676,en,verified
BORR_0153,Borrower 153,grocer,+918902925460,en,verified
BORR_0154,Borrower 154,grocer,+919122348081,mr,verified
BORR_0155,Borrower 155,trader,+919789619587,en,verified
BORR_0156,Borrower 156,grocer,+918980696745,mr,verified
BORR_0157,Borrower 157,grocer,+919547595160,mr,verified
BORR_0158,Borrower 158,trader,+919164679693,en,rejected
BORR_0159,Borrower 159,trader,+917229127882,te,pending
BORR_0160,Borrower 160,grocer,+918953197962,mr,verified
BORR_0161,Borrower 161,grocer,+919898185105,en,verified
BORR_0162,Borrower 162,grocer,+918556630682,te,pending
BORR_0163,Borrower 163,hotelier,+919909976118,mr,verified
BORR_0164,Borrower 164,hotelier,+918602549457,te,verified
BORR_0165,Borrower 165,hotelier,+917472718199,ta,verified
BORR_0166,Borrower 166,trader,+917718792980,ta,verified
BORR_0167,Borrower 167,hotelier,+919712888235,te,verified
BORR_0168,Borrower 168,trader,+919149027460,mr,verified
BORR_0169,Borrower 169,trader,+917233606486,en,verified
BORR_0170,Borrower 170,hotelier,+919967324072,hi,verified
BORR_0171,Borrower 171,hotelier,+919767061562,en,pending
BORR_0172,Borrower 172,hotelier,+919994175486,hi,verified
BORR_0173,Borrower 173,grocer,+919785883112,hi,verified
BORR_0174,Borrower 174,hotelier,+917299791541,mr,verified
BORR_0175,Borrower 175,grocer,+918182353865,te,verified
BORR_0176,Borrower 176,trader,+919382365589,en,verified
BORR_0177,Borrower 177,grocer,+917670902098,te,verified
BORR_0178,Borrower 178,hotelier,+919731342911,ta,verified
BORR_0179,Borrower 179,trader,+919573982979,mr,verified
BORR_0180,Borrower 180,trader,+918777375424,mr,verified
BORR_0181,Borrower 181,trader,+917770328206,ta,verified
BORR_0182,Borrower 182,grocer,+917876888679,en,verified
BORR_0183,Borrower 183,hotelier,+917181858709,ta,verified
BORR_0184,Borrower 184,trader,+918954948821,en,verified
BORR_0185,Borrower 185,trader,+919489904881,hi,verified
BORR_0186,Borrower 186,trader,+919868009902,mr,verified
BORR_0187,Borrower 187,grocer,+918945238224,en,verified
BORR_0188,Borrower 188,grocer,+917728978061,te,verified
BORR_0189,Borrower 189,hotelier,+917260296113,te,verified
BORR_0190,Borrower 190,grocer,+917082226579,mr,rejected
BORR_0191,Borrower 191,trader,+919943750577,ta,rejected
BORR_0192,Borrower 192,hotelier,+917107229088,ta,verified
BORR_0193,Borrower 193,trader,+919618630518,en,verified
BORR_0194,Borrower 194,trader,+917736304186,ta,verified
BORR_0195,Borrower 195,grocer,+918948106958,mr,verified
BORR_0196,Borrower 196,hotelier,+918953662247,en,verified
BORR_0197,Borrower 197,grocer,+919945061395,hi,verified
BORR_0198,Borrower 198,grocer,+919301823618,ta,verified
BORR_0199,Borrower 199,hotelier,+919744622235,ta,verified
BORR_0200,Borrower 200,trader,+919098072759,en,verified
BORR_0201,Borrower 201,trader,+918726092381,te,verified
BORR_0202,Borrower 202,hotelier,+917660097996,ta,verified
BORR_0203,Borrower 203,trader,+919510407489,mr,verified
BORR_0204,Borrower 204,hotelier,+919459329316,ta,verified
BORR_0205,Borrower 205,hotelier,+918189759717,hi,verified
BORR_0206,Borrower 206,grocer,+919759849793,ta,verified
BORR_0207,Borrower 207,hotelier,+917337403317,te,verified
BORR_0208,Borrower 208,grocer,+919504785433,ta,verified
BORR_0209,Borrower 209,trader,+919546229191,en,verified
BORR_0210,Borrower 210,trader,+917407628651,ta,verified
BORR_0211,Borrower 211,trader,+918524389799,te,verified
BORR_0212,Borrower 212,trader,+919551566122,en,verified
BORR_0213,Borrower 213,grocer,+917223292565,mr,verified
BORR_0214,Borrower 214,trader,+917136338439,en,rejected
BORR_0215,Borrower 215,hotelier,+917285733916,hi,verified
BORR_0216,Borrower 216,hotelier,+918818210599,en,verified
BORR_0217,Borrower 217,hotelier,+917991255513,mr,verified
BORR_0218,Borrower 218,grocer,+917363205533,ta,rejected
BORR_0219,Borrower 219,trader,+919606387839,en,verified
BORR_0220,Borrower 220,trader,+919647050579,en,verified
BORR_0221,Borrower 221,trader,+918057790390,en,verified
BORR_0222,Borrower 222,grocer,+919966447021,en,rejected
BORR_0223,Borrower 223,hotelier,+919830578493,mr,verified
BORR_0224,Borrower 224,hotelier,+919563135210,te,verified
BORR_0225,Borrower 225,trader,+917907233798,te,verified
BORR_0226,Borrower 226,hotelier,+919154251215,en,verified
BORR_0227,Borrower 227,hotelier,+919935411639,mr,pending
