loan_id,borrower_id,principal_amount,frequency,installment_amount,total_installments,start_date,end_date
L001,B001,150000,daily,500,300,2025-01-15,2025-11-10
L002,B001,100000,daily,333,300,2025-03-22,2026-01-17
L003,B002,200000,weekly,5000,40,2025-02-01,2025-11-10
L004,B003,180000,daily,600,300,2025-01-10,2025-11-05
L005,B003,120000,daily,400,300,2025-04-18,2026-02-10
L006,B003,80000,daily,267,300,2025-06-22,2026-04-16
L007,B004,90000,daily,300,300,2025-02-05,2025-12-01
L008,B005,250000,weekly,6250,40,2025-01-20,2025-10-29
L009,B005,150000,weekly,3750,40,2025-05-10,2026-02-15
L010,B006,75000,daily,250,300,2025-03-01,2025-12-26
L011,B007,160000,daily,533,300,2025-01-20,2025-11-16
L012,B007,90000,daily,300,300,2025-04-10,2026-02-05
L013,B008,110000,daily,367,300,2025-02-15,2025-12-12
L014,B009,140000,daily,467,300,2025-01-30,2025-11-25
L015,B009,100000,daily,333,300,2025-05-20,2026-03-15
L016,B010,60000,daily,200,300,2025-03-10,2026-01-05
L017,B011,220000,daily,733,300,2025-01-05,2025-11-01
L018,B011,180000,daily,600,300,2025-04-15,2026-02-10
L019,B011,100000,daily,333,300,2025-07-01,2026-04-26
L020,B012,85000,daily,283,300,2025-02-20,2025-12-17
L021,B013,130000,daily,433,300,2025-03-05,2025-12-01
L022,B013,70000,daily,233,300,2025-05-20,2026-03-15
L023,B014,95000,daily,317,300,2025-01-25,2025-11-21
L024,B015,160000,daily,533,300,2025-02-10,2025-12-08
L025,B015,110000,daily,367,300,2025-05-01,2026-02-25
L026,B016,70000,daily,233,300,2025-03-15,2026-01-10
L027,B017,210000,daily,700,300,2025-01-10,2025-11-06
L028,B017,160000,daily,533,300,2025-04-05,2026-02-01
L029,B017,90000,daily,300,300,2025-06-20,2026-04-15
L030,B018,100000,daily,333,300,2025-02-28,2025-12-25
L031,B019,190000,daily,633,300,2025-01-05,2025-11-01
L032,B019,130000,daily,433,300,2025-03-15,2026-01-10
L033,B019,80000,daily,267,300,2025-05-25,2026-03-20
L034,B020,95000,daily,317,300,2025-04-01,2026-01-26
