headline,domain,summary_excerpt,cb_link,scraped_at
SpaceX Acquires AI Coding Tool Cursor For $60B In Year’s Largest Startup M&A Deal,news.crunchbase.com,"The acquisition of Cursor gives SpaceX a foothold into the enterprise software development market, where AI-assisted coding has taken off and led large companies to significantly pare back their reliance on human engineers.",https://news.crunchbase.com/ma/spcx-acquires-ai-coding-cursor-largest-startup-ma-deal-2026/,2026-06-16T20:57:44.045Z
"Silicon Is Back: Playground Global’s Decade-Long Bet On Hardware, Energy And Deep Tech Looks Prescient",news.crunchbase.com,"In the decade-plus since Playground Global's founding, it has built its investment thesis around the idea that breakthroughs in science and engineering — not just software — would create the next generation of valuable companies. Company co-founder Peter Barrett breaks it down in this Crunchbase New",https://news.crunchbase.com/venture/ai-saas-hardware-energy-deep-tech-qa-barrett-playground-global/,2026-06-16T20:57:44.045Z
"Rewriting Your Pitch: SaaS Isn’t Dead, But The Playbook For Founders Is Changing",news.crunchbase.com,"Because AI and LLMs are reshaping the traditional SaaS model, founders are forced to focus less on software alone and more on delivering measurable business outcomes, defensible workflow ownership, strong retention, and efficient growth. Crunchbase guest author, Ivan Nikkhoo argues that rather than ",https://news.crunchbase.com/saas/rewriting-pitch-playbook-venture-ai-startup-nikkhoo-navigate/,2026-06-16T20:57:44.045Z
The AI Startup Funding Boom Is Not A Global Phenomenon,news.crunchbase.com,"So far in 2026, U.S. companies have pulled in nearly 80% of global seed- through growth-stage financing, per Crunchbase data. That’s a sharp divergence from the years leading up to the AI boom, when American companies typically secured less than half of all investment.",https://news.crunchbase.com/venture/us-ai-startup-funding-boom-data/,2026-06-16T20:57:44.045Z
"The Week’s 10 Biggest Funding Rounds: NinjaOne Leads With $400M As Large Deals Also Go To Blockchain, Cloud Infrastructure, Biotech And Robotics",news.crunchbase.com,"In the U.S., the largest financings went to enterprise software company NinjaOne and blockchain technology provider Digital Asset. The largest deals of the week, however, were for European companies.",https://news.crunchbase.com/venture/biggest-funding-rounds-ai-biotech-healthcare-ninjaone-leads/,2026-06-16T20:57:44.045Z
SpaceX Shares Close Up 19% After Largest IPO Of All Time,news.crunchbase.com,"The SpaceX offering caps a remarkable journey for a company that has raised nearly $12 billion in private investment since its founding in 2002 to become the world’s most valuable venture-backed startup. Along the way, the company helped redefine both the space industry and the late-stage venture ma",https://news.crunchbase.com/public/spacex-record-breaking-ipo-spcx/,2026-06-16T20:57:44.045Z
"Before You Cheer The IPO Window, Watch Where The Money Goes",news.crunchbase.com,"A public SpaceX, OpenAI and Anthropic would become some of the best-capitalized acquirers on the planet, writes MGV's Marc Schröder, who explains that the bigger impact for startups is likely to be stronger M&A activity, with acquisitions rather than IPOs being the most important exit path for many ",https://news.crunchbase.com/public/ipo-window-liquid-money-ma-schroder-mgv/,2026-06-16T20:57:44.045Z
Base10 Partners Closes 2 Funds Totaling $850M To Invest In Real Economy Automation,"news.cru
100  5317  100  5220  100    97  34565    642 --:--:-- --:--:-- --:--:-- 35446
nchbase.com","With a strong focus on logistics, payroll, construction and other sectors, San Francisco-based Base10 Partners has raised two funds totaling $850 million: a seed and Series A fund 4, and a Series B fund 2 to invest in automation for the real economy.","https://news.cru
100  5317  100  5220  100    97  34565    642 --:--:-- --:--:-- --:--:-- 35446
nchbase.com/venture/base10-partners-invests-real-economy-automation-ajao/",2026-06-16T20:57:44.045Z
The $100M+ Round Is Now Just Your Typical Late-Stage Financing,news.crunchbase.com,"Not only is a round of $100 million not remarkably large anymore, it’s not even atypical.",https://news.crunchbase.com/venture/median-late-stage-startup-funding-round-size-2026-data/,2026-06-16T20:57:44.045Z
The Crunchbase Tech Layoffs Tracker,news.crunchbase.com,"Over 127,000 workers at U.S.-based tech companies were laid off in mass job cuts in 2025, per a Crunchbase News tally, and the layoffs have continued into 2026. See the latest companies to cut roles.",https://news.crunchbase.com/startups/tech-layoffs/,2026-06-16T20:57:44.045Z
