loan_id,borrower_id,amount,interest_rate,term_days,start_date,due_date,status,payments_made,payments_total
LOAN_00001,BORR_0001,9244,0.131,30,2026-01-01,2026-02-01,paid,1,4
LOAN_00002,BORR_0002,18414,0.164,180,2026-01-02,2026-02-02,active,3,5
LOAN_00003,BORR_0003,10202,0.2,180,2026-01-03,2026-02-03,active,2,3
LOAN_00004,BORR_0004,8458,0.2,60,2026-01-04,2026-02-04,active,0,3
LOAN_00005,BORR_0005,3808,0.191,30,2026-01-05,2026-02-05,active,3,3
LOAN_00006,BORR_0006,11623,0.153,90,2026-01-06,2026-02-06,active,0,5
LOAN_00007,BORR_0007,5315,0.187,90,2026-01-07,2026-02-07,overdue,0,4
LOAN_00008,BORR_0008,6268,0.166,30,2026-01-08,2026-02-08,active,1,4
LOAN_00009,BORR_0009,7928,0.237,90,2026-01-09,2026-02-09,active,3,3
LOAN_00010,BORR_0010,7061,0.222,90,2026-01-10,2026-02-10,active,3,4
LOAN_00011,BORR_0011,3708,0.207,30,2026-01-11,2026-02-11,overdue,1,4
LOAN_00012,BORR_0012,5443,0.148,180,2026-01-12,2026-02-12,active,2,5
LOAN_00013,BORR_0013,12903,0.151,30,2026-01-13,2026-02-13,paid,0,5
LOAN_00014,BORR_0014,11371,0.125,180,2026-01-14,2026-02-14,active,4,5
LOAN_00015,BORR_0015,11489,0.205,90,2026-01-15,2026-02-15,active,0,5
LOAN_00016,BORR_0016,8837,0.133,90,2026-01-16,2026-02-16,active,0,3
LOAN_00017,BORR_0017,11284,0.173,90,2026-01-17,2026-02-17,active,2,5
LOAN_00018,BORR_0018,9141,0.144,60,2026-01-18,2026-02-18,active,0,4
LOAN_00019,BORR_0019,7449,0.227,180,2026-01-19,2026-02-19,active,1,3
LOAN_00020,BORR_0020,14506,0.177,60,2026-01-20,2026-02-20,paid,1,4
