borrower_id,segment,city_tier,avg_monthly_income,loan_count,preferred_contact
B001,trader,urban,45000,2,SMS
B002,hotelier,rural,32000,1,WhatsApp
B003,grocer,urban,38000,3,SMS
B004,trader,rural,28000,1,Call
B005,hotelier,urban,52000,2,WhatsApp
B006,grocer,rural,31000,1,SMS
B007,trader,urban,41000,2,SMS
B008,hotelier,rural,29000,1,Call
B009,grocer,urban,35000,2,WhatsApp
B010,trader,rural,26000,1,SMS
B011,hotelier,urban,48000,3,SMS
B012,grocer,rural,33000,2,Call
B013,trader,urban,44000,1,WhatsApp
B014,hotelier,rural,27000,1,SMS
B015,grocer,urban,39000,2,Call
B016,trader,rural,30000,1,SMS
B017,hotelier,urban,50000,2,WhatsApp
B018,grocer,rural,34000,1,Call
B019,trader,urban,42000,3,SMS
B020,hotelier,rural,28000,1,Call
