name,category,lat,lon,address,city,phone,website,source
Starbucks,cafe,42.4879899,-83.1444354,300 South Main Street,Royal Oak,+1 248-548-4570,https://www.starbucks.com/store-locator/store/18383/royal-oak-s-main-3rd-st-300-s-main-st-royal-oak-mi-480672614-us,OSM
Five15,cafe,42.4853808,-83.1467885,600 South Washington Avenue,Royal Oak,,,OSM
Europa Cafe,cafe,42.3351162,-83.0418087,,Windsor,,,OSM
Starbucks,cafe,42.3051528,-83.2469201,22155 Michigan Avenue,Dearborn,+1 313-730-9281,https://www.starbucks.com/store-locator/store/15862/dearborn-michigan-ave-howar-22155-michigan-ave-dearborn-mi-481242204-us,OSM
Biggby Coffee,cafe,42.3038986,-83.2517728,,Windsor,,,OSM
Cigaro,cafe,42.3058772,-83.2447334,,Windsor,,,OSM
Tim Hortons,cafe,42.3086569,-83.1883856,3550 Greenfield Road,Dearborn,+1 313-240-9394,,OSM
Alba,cafe,42.3315564,-83.0757066,2124 Michigan Avenue,Detroit,+1 313-462-4797,https://alba-coffee.com/,OSM
Tim Hortons,cafe,42.2979361,-82.9910053,,Windsor,,,OSM
The Proving Grounds,cafe,42.4866815,-83.1463539,417 South Washington Avenue,Royal Oak,,,OSM
Cacao Tree Cafe,cafe,42.4873369,-83.1457136,204 West 4th Street,Royal Oak,,,OSM
Starbucks,cafe,42.3311984,-83.0472108,777 Woodward Avenue,Detroit,+1 313-964-5465,https://www.starbucks.com/store-locator/store/1007537/one-kennedy-square-detroit-777-woodward-ave-ste-140-detroit-mi-48226-us,OSM
The Coffee Exchange,cafe,42.3178728,-83.0390675,,Windsor,,,OSM
The Bottom Line Coffee House,cafe,42.3514195,-83.0691403,4474 3rd Street,Detroit,,,OSM
The Red Hook Detroit,cafe,42.3551662,-82.9971851,,Windsor,,,OSM
Always Brewing Detroit,cafe,42.4057657,-83.2301329,19180 Grand River Avenue,Detroit,,,OSM
The Red Hook - Midtown,cafe,42.3503889,-83.0601644,3965 Woodward Avenue,Detroit,,,OSM
Cafe 1923,cafe,42.3918663,-83.0600496,2287 Holbrook Street,Hamtramck,,http://www.cafe1923.com/,OSM
the Broadway,cafe,42.3343951,-83.0453671,,Windsor,,,OSM
Dessert Oasis Coffee Roasters,cafe,42.3329874,-83.0489956,1220 Griswold Street,Detroit,,,OSM
Craig's Coffee,cafe,42.3443597,-83.0604367,412 Peterboro Street,Detroit,,https://www.craigs.coffee/,OSM
Starbucks,cafe,42.3584583,-83.0709067,5221 Gullen Mall,Detroit,+1 313-577-4678,https://www.starbucks.com/store-locator/store/1011440/wayne-state-univ-student-cent-5221-gullen-mall-detroit-mi-48202-us,OSM
Starbucks,cafe,42.3207364,-83.0329446,377 Riverside Drive East,Windsor,,https://www.starbucks.com/store/860/ca/sodexo-caesars-windsor/377-riverside-drive-east-windsor-on-n9a-7h7,OSM
illy,cafe,42.3289907,-83.0397978,400 Renaissance Drive West,Detroit,,,OSM
Germack,cafe,42.3461685,-83.0405233,2509 Russell Street,Detroit,,https://www.germack.com/,OSM
Bella's Coffee House,cafe,42.3202048,-83.1062029,,Windsor,,,OSM
Shatila Bakery,cafe,42.3440997,-83.1831974,14300 West Warren Avenue,Dearborn,,https://shatila.com/,OSM
Milano Bakery & Cafe,cafe,42.3523174,-83.0441586,3500 Russell Street,Detroit,,,OSM
Roasting Plant,cafe,42.3312547,-83.0460042,660 Woodward Avenue,Detroit,,,OSM
Boostan Cafe,cafe,42.3964096,-83.0487125,3470 Holbrook Street,Windsor,,,OSM
Oloman Cafe,cafe,42.3986268,-83.0593487,,Windsor,,,OSM
Cafe Muse,cafe,42.4867154,-83.1468034,418 South Washington Avenue,Windsor,,,OSM
